Gender,Driving_License,Previously_Insured,Annual_Premium,binn_vintage_B,binn_vintage_C,binn_vintage_D,binn_vintage_E,binn_vintage_F,binn_policy_sales_channel_B,binn_policy_sales_channel_D,binn_policy_sales_channel_E,binn_policy_sales_channel_F,binn_region_code_B,binn_region_code_C,binn_region_code_D,binn_age_33-52,binn_age_53-65,binn_age_65,Vehicle_Age_1 Year,Vehicle_Age_2 Years,Vehicle_Damage_Yes
1,1,0,31708,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,35484,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1,1,2630,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,0,2630,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,0,39980,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,26307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,51430,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,0,52403,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
0,1,0,36639,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,1,0,31925,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,33810,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,51710,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,41628,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,28522,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,45438,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,1,1,39997,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,0,38841,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,36258,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,33120,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,58860,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,1,43388,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,0,2630,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,32920,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,1,40965,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,50114,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,37529,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,33361,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
0,1,1,43641,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,21583,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1,1,0,26355,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,1,1,27430,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,0,35832,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,63323,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,46177,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,29100,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1,1,0,56133,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,34409,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,44846,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,65040,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1,0,2630,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,1,0,2630,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,0,48036,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,26457,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,28685,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,46148,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
1,1,0,50640,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1,0,24937,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,24825,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,27701,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,1,84025,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,57658,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,42888,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1
0,1,0,25778,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,34676,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,1,1,41572,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,34270,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,30597,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,48777,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1,0,32246,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,35978,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,43675,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,27422,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,26060,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,32194,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,23834,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,37470,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,28484,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,17722,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,2630,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,1,27267,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,36509,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,20695,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,1,48728,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,1,34337,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,2630,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,1,0,26739,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1
1,1,0,2630,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,36462,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,37235,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,34803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,32097,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,27137,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,46317,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,0,23712,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,37365,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,1,52430,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,34035,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,28757,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,1,39499,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,1,41598,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,30781,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,18238,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,43204,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
1,1,0,26964,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,1,0,2630,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,1,22636,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,26450,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,2630,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,1,40230,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,73333,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,1,31740,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,2630,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,1,0,29035,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1,0,2630,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,32199,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,32008,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,29537,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,40653,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1,1,1,25345,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,35414,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,54746,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1
1,1,0,74712,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,0,44045,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
1,1,1,2630,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,1,0,2630,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,28802,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,27698,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,22712,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,2630,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,37090,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,2630,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,1,1,24784,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,35098,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,33318,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,27531,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,21661,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,31955,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,43199,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,25620,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,39844,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,1,34578,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,27035,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,1,37714,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,1,0,31690,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,28136,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
1,1,0,2630,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,1,0,31406,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,2630,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,1,23352,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,2630,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,2630,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,1,32605,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,44490,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,26616,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,29809,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,0,2630,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,25913,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,25273,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1
1,1,1,31256,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,35796,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,1,0,35523,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,1,2630,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,0,43113,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,35456,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,28409,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,0,43001,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,41216,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,31876,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,30516,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,33484,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
1,1,1,25901,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,23073,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,1,1,2630,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,22043,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,2630,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,1,33883,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,17512,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,24336,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,38122,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,1,0,32572,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,1,27677,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,24724,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,2630,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,1,1,29815,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,28005,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1,1,1,61258,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,1,1,32931,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,49360,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,1,0,26159,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,23172,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,1,1,2630,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,26582,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,29210,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,1,0,50181,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1,1,1,2630,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,26532,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,0,22624,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,26141,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,1,1,2630,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,1,47435,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,1,0,2630,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1,1,1,29158,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,28068,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,1,39988,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,2630,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,40073,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,40354,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,26012,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,58610,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,1,0,27736,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,29863,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,1,30716,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,24991,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1,1,0,2630,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,1,1,73185,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,1,23336,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,28744,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,32291,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,25556,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1,1,37313,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,31442,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,1,22846,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,32548,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,2630,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,2630,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0,31085,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,92381,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,1,40230,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,0,16086,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,1,1,31046,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,31950,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,45031,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1,1,0,43170,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,2630,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,27087,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,32740,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,38696,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
0,1,1,25687,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,27652,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1,1,0,24627,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1
1,1,1,29441,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,1,0,39007,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,23721,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,2630,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,33227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,37723,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,2630,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,34057,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,57153,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1
0,1,1,30042,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,2630,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,2630,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1,1,0,28912,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,1,0,36852,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1,1,1,2630,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1,0,37313,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
1,1,0,46564,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1,1,1,2630,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,41724,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,21714,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,32666,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,45845,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,31136,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,40284,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,0,35778,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,2630,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1,1,1,35402,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,59401,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,2630,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0,23049,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0,2630,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,24311,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,24072,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,2630,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,2630,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,70362,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
0,1,0,18038,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0,2630,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,51279,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,32541,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,0,42789,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,33815,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
1,1,0,44520,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,0,2630,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,29194,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,35914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,0,36564,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,41596,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,1,0,32333,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,1,38825,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,43769,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,36320,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,42958,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,59857,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
1,1,0,17754,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,1,35446,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,25150,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1,0,2630,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1,1,28882,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,38828,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,21872,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,0,26573,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,1,41406,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,46081,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,27398,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,1,0,33769,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,44921,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
1,1,1,37107,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,22735,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,34803,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,47084,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,35768,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,31424,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1,1,1,32542,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,1,0,63931,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1,1,1,36031,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
